1314	politics,issues	Und dafür steht die G-20, eine abkommenbasierte Organisation.	And that's what the G20 is, a treaty-based institution.
1314	politics,issues	Natürlich sind sie es, sie sind eine unternehmerische Nation.	Of course they are, they are a mercantilist nation.
1314	politics,issues	Die Wechselbeziehungen von Nationen, nun, die hatten wir immer.	The interrelationship of nations, well it's always existed.
1314	politics,issues	Sie braucht ein Mittel, um internationales Eingreifen zu legitimieren.	It needs a means by which you can legitimize international action.
1314	politics,issues	Es wird wirklich geschehen, wenn die Mächtigen zusammenkommen und abkommenbasierte Systeme schaffen, abkommenbasierte Vereinbarungen, um den globalen Raum zu steuern.	It will actually happen by the powerful coming together and making treaty-based systems, treaty-based agreements, to govern that global space.
1931	issues	Das bezeichnet man als weibliche Kopulations-Vokalisierung, falls Sie es genau wissen wollen.	This is known as female copulatory vocalization to the clipboard crowd.
1931	issues	Und ich behaupte nicht, dass es keine Paarbindung gab.	And I'm not saying there was no pair-bonding going on.
1931	issues	Gewaltverzicht ist eine Entscheidung wie Vegetarismus, aber macht uns nicht aus.	Nonviolence is a choice like vegetarianism, but it's not who you are.
1931	issues	Wir alle haben Schatten, über die wir springen müssen. Oder?	We all have closets we have to come out of. Right?
1931	issues	Ich hätte das nicht einmal erwähnt, aber jemand hat mir gesagt, dass Meg Ryan vielleicht hier ist, und sie ist die allerberühmteste weibliche Kopulationsvokalisiererin.	I wasn't even going to mention this, but somebody told me that Meg Ryan might be here, and she is the world's most famous female copulatory vocalizer.
1931	issues	Ich denke, es war Schopenhauer, der sagte: "Ein Mensch kann tun. was er will, aber nicht wollen, was er will."	I think it was Schopenhauer who said, a person can do what they want but not want what they want.
1931	issues	Ich behaupte dabei nicht, dass unsere Vorfahren edle Wilde waren und ich sage ebenfalls nicht, dass moderne Jäger-Sammler edle Wilde sind.	Now I'm not saying that our ancestors were noble savages, and I'm not saying modern day hunter-gatherers are noble savages either.
1603	issues	Ich könnte von einer Frau erzählen, deren Ehemann gerade aus Afghanistan zurückgekehrt ist und wie schwer es ihr fällt, wieder eine Gesprächsbasis zu finden und daher versteckt sie Liebesbriefe im ganzen Haus, um zu sagen: "Komm zurück zu mir.	And so I could tell you about a woman whose husband has just come home from Afghanistan, and she is having a hard time unearthing this thing called conversation, and so she tucks love letters throughout the house as a way to say, "Come back to me.
1603	issues	Ich war eine der wenigen im College, die einen Grund hatten, am Ende des Tages zum Briefkasten zu gehen, denn meine Mutter hatte nie etwas von E-Mail, Facebook, SMS oder Handys im Allgemeinen gehalten.	I was one of the only kids in college who had a reason to go to the P.O. box at the end of the day, and that was mainly because my mother has never believed in email, in Facebook, in texting or cell phones in general.
1603	issues	Als ich nach dem College nach New York City zog, überkam mich plötzlich eine tiefe Depression und ich tat das Einzige, woran ich in diesem Augenblick denken konnte.	And so when I moved to New York City after college and got completely sucker-punched in the face by depression, I did the only thing I could think of at the time.
1603	issues	Ein Mann starrte mich an und meinte: "Warum nutzen Sie nicht einfach das Internet?"	And a man just stared at me, and he was like, "Well, why don't you use the Internet?"
1603	issues	Während also meine Mitschüler ihren Eltern SMS schrieben wartete ich buchstäblich neben dem Briefkasten auf einen Brief von Zuhause, der mir vom letzten Wochenende berichtete. Was frustrierend sein konnte, wenn meine Großmutter im Krankenhaus war. Ich sehnte mich einfach nur nach einer schnell hingekritzelten Nachricht in der unordentlichen Schreibschrift meiner Mutter.	And so while other kids were BBM-ing their parents, I was literally waiting by the mailbox to get a letter from home to see how the weekend had gone, which was a little frustrating when Grandma was in the hospital, but I was just looking for some sort of scribble, some unkempt cursive from my mother.
1603	issues	Sollten Sie jemals einen brauchen, nehmen Sie einfach eine von diesen mit.	If you ever need one, just carry one of these.
1603	issues	Wir drücken noch immer diese Briefe an unsere Brust, hängen an den Worten, die lauter als laut zu uns sprechen, wenn wir Seiten in Paletten verwandeln, um Dinge zu sagen, die wir sagen mussten, Wörter, die wir schreiben mussten – an unsere Schwestern und Brüder und sogar an Fremde – vor viel zu langer Zeit.	We still clutch close these letters to our chest, to the words that speak louder than loud, when we turn pages into palettes to say the things that we have needed to say, the words that we have needed to write, to sisters and brothers and even to strangers, for far too long.
1731	education,tech	Rechts haben wir die kleine Emmalou – Südstaaten-Familie.	On the right we have little Emmalou -- Southern family.
1731	education,tech	Nun, in ein paar Wochen wird Riley ein großes Mädchen sein.	Now Riley's going to be a big girl in a couple weeks here.
1731	education,tech	Doch die Herausforderung besteht eigentlich für Rileys zukünftige Lehrer, die, die sie noch kennenlernen wird.	But the challenge is really for Riley's future teachers, the ones she has yet to meet.
1731	education,tech	Wissen Sie, Fragen und Neugierde, wie die von Maddie, ziehen uns wie ein Magnet zu unseren Lehrern und sie übersteigen alle Technologie oder Modewörter in der Bildung.	You know, questions and curiosity like Maddie's are magnets that draw us towards our teachers, and they transcend all technology or buzzwords in education.
1731	education,tech	Aber was mich daran noch mehr faszinierte, ist, dass Maddies Neugierde sie auf eine ganz neue Stufe brachte.	But what fascinated me more is that Maddie's curiosity took her to a new level.
1731	education,tech	Maddie benutzt die Temperatur, um dieses Phänomen um ein zusätzliches Szenario zu erweitern.	Maddie's using temperature to extend this phenomenon to a new scenario.
1731	education,tech	Schaut euch dieses Video an, das mir Maddie aus der dritten Unterrichtsstunde an dem Abend geschickt hat.	Check out this video that Maddie from my period three class sent me that evening.
797	tech,health,business	Wie setzen wir schwierige Ziele bei dem Y2K+10-Problem, das uns bevorsteht?	How do we set a going-to-the-moon goal of dealing with the Y2K +10 problem that's coming?
797	tech,health,business	Wir haben einen kleinen Teppich, auf dem Sie sich Ihre Haltungsschwankung und deren Änderung über viele Monate hinweg anschauen können.	So, we have a little carpet that you can look at your amount of postural sway, and look at the changes in your postural sway over many months.
797	tech,health,business	Das Gerät hat Akzelerometrie. Man kann ein EKG anschließen.	It has accelerometry. You can plug in a three-lead ECG.
797	tech,health,business	Ich trage ein kleines Gerät, das wir Shimmer nennen.	I've been wearing a little technology that we call Shimmer.
797	tech,health,business	Mit der nahenden Alterswelle wollen wir jetzt ein doppeltes Doppel anfangen?	And now we want to do a double-double of the age wave coming through?
797	tech,health,business	Die Person rechts ist in einer Einrichtung für betreutes Wohnen.	This person on the right is actually living in an assisted living facility.
797	tech,health,business	Da erreichten wir diesen Scheitelpunkt, an dem es auf der Erde erstmals mehr alte als junge Menschen gab.	And that switchover, when we had the larger number of older people on the planet, for the first time than younger people.
1376	tech	Wir nehmen diesen gekrümmten 12-dimensionalen Raum und wandeln ihn in einen flachen vier-dimensionalen Raum um.	We take this curved 12-dimensional space and transform it into a flat four-dimensional space.
1376	tech	Daher wollen Sie vielleicht mehrere Roboter einsetzen, um die Ladung zu tragen.	So you might want to have multiple robots carry payloads.
1376	tech	Sie können flache Formationen sein, sie können drei-dimensionale Formationen sein.	They can be planar formations, they can be three-dimensional formations.
1376	tech	Sobald man weiß, wie man in einer Formation fliegt, kann man auch gemeinsam Objekte anheben.	So once you know how to fly in formation, you can actually pick up objects cooperatively.
1376	tech	Wenn Sie die Geschwindigkeit jedes Rotors erhöhen, steigt der Roboter auf und beschleunigt.	If you increase the speed of each of these rotors, then the robot flies up, it accelerates up.
1376	tech	Dieser Roboter wurde mit einer Kamera ausgestattet, und einem Laser-Entfernungsmesser, einem Laser-Scanner.	So this robot is actually equipped with a camera and a laser rangefinder, laser scanner.
1376	tech	Ich möchte Ihnen einen kurzen Film zeigen, von Aphaenogaster Wüstenameisen, wie sie in Professor Stephen Pratts Labor einen Gegenstand tragen.	So I want to show you a clip of Aphaenogaster desert ants in Professor Stephen Pratt's lab carrying an object.
1182	arts,issues	Und das war unser Anfangspunkt, die Idee floß herum, lass uns einen Park daraus machen, und lass uns dabei irgendwie von dieser Wildlandschaft inspiriert werden.	And that's really where we started, the idea coalesced around, let's make this a park, and let's have it be sort of inspired by this wildscape.
1182	arts,issues	Wir haben mit ihnen zusammen gearbeitet, um einen Entwurf zu erschaffen, der von der Wildlandschaft inspiriert war.	We worked with them to really create a design that was inspired by that wildscape.
1182	arts,issues	Es gibt einen Punkt, von wo aus man das Frank Gehry Gebäude sehen kann, und welche von Jean Nouvel, Shigeru Ban, Neil Denari.	There's a point, you can stand here and see buildings by Frank Gehry, Jean Nouvel, Shigeru Ban, Neil Denari.
1182	arts,issues	Aber als der staatenübergreifende LKW-Verkehr aufkam, wurde die Trasse immer weniger gebraucht.	But with the rise of interstate trucking, it was used less and less.
1182	arts,issues	Aber ich lernte, dass es an den Menschen liegt und wie sie sie nutzen, das es für mich so besonders macht.	But what I found is it's in the people and how they use it that, to me, makes it so special.
1182	arts,issues	Und der letzte Abschnitt soll um die Betriebshöfe der Bahn herum führen, das größte brachliegende Grundstück in Manhattan.	And then the last section was going to go around the rail yards, which is the largest undeveloped site in Manhattan.
1182	arts,issues	Und ehrlich, obwohl ich den Entwurf mag, den wir verwirklichen, ich hatte stets Angst, er könnte mir nicht wirklich gefallen, weil ich hingerissen war von der wilden Landschaft – und wie könnte man diesen Zauber nachmachen?	And honestly, even though I love the designs that we were building, I was always frightened that I wouldn't really love it, because I fell in love with that wildscape -- and how could you recreate that magic?
835	tech,health,issues	Das ist Calm`s Forte, 32 Schlaftabletten -- ich habe vergessen, dass zu sagen.	This is Calms Forte, 32 caplets of sleeping pills! I forgot to tell you that.
835	tech,health,issues	Und alle Männer waren griechische Krieger die mit Agamemnon kämpften.	And the men were all Grecian warriors fighting with Agamemnon.
835	tech,health,issues	Homöopathie besteht aus -- und das ist es.	Homeopathy actually consists -- and that's what this is.
835	tech,health,issues	Homöopathie, finden wir heraus worum es dabei geht.	Homeopathy, let's find out what that's all about.
835	tech,health,issues	Das stimmt. Das ist Homöopathie.	Now that is true. That is what homeopathy is all about.
835	tech,health,issues	Verdünnt sie bis zu dem Punkt, an dem nichts mehr übrig ist.	Diluting it down to the point where there's none of it left.
